Sample_ID,True_Label,Predicted_Label,Confidence_Class0,Confidence_Class1
870,0,0,0.999885,0.000115
871,0,0,0.990774,0.009226
872,0,0,0.999999,0.000001
873,0,0,1.000000,0.000000
874,0,0,1.000000,0.000000
875,0,0,0.999994,0.000006
876,0,0,0.999946,0.000054
877,0,0,1.000000,0.000000
878,0,0,0.999996,0.000004
879,0,0,0.999915,0.000085
880,0,0,1.000000,0.000000
881,0,0,0.999985,0.000015
882,0,0,1.000000,0.000000
883,0,0,1.000000,0.000000
884,0,0,0.999997,0.000003
885,0,0,1.000000,0.000000
886,0,0,0.999952,0.000048
887,0,0,0.999908,0.000092
888,0,0,0.999197,0.000803
889,0,0,0.999999,0.000001
890,0,0,0.999243,0.000756
891,0,0,0.999764,0.000236
892,0,0,1.000000,0.000000
893,0,0,0.988832,0.011168
894,0,0,0.996728,0.003272
895,0,0,1.000000,0.000001
896,0,0,0.999998,0.000002
897,0,0,0.999905,0.000095
898,0,0,0.999947,0.000053
899,0,0,0.982982,0.017018
900,0,0,0.984499,0.015501
901,0,0,0.965806,0.034194
902,0,0,0.999999,0.000001
903,0,0,0.996656,0.003344
904,0,0,0.999999,0.000001
905,0,0,0.999384,0.000616
906,0,0,0.999915,0.000085
907,0,0,1.000000,0.000000
908,0,0,0.999992,0.000008
909,0,0,0.999998,0.000002
910,0,0,1.000000,0.000000
911,0,0,1.000000,0.000000
912,0,0,0.999998,0.000002
913,0,0,0.999998,0.000002
914,0,0,0.999999,0.000001
915,0,0,0.999965,0.000035
916,0,0,1.000000,0.000000
917,0,0,0.993463,0.006537
918,0,0,0.999999,0.000001
919,0,0,1.000000,0.000000
920,0,0,0.999966,0.000034
921,0,0,1.000000,0.000000
922,0,0,0.999489,0.000511
923,0,0,0.999993,0.000007
924,0,0,0.974706,0.025294
925,0,0,0.999836,0.000164
926,0,0,0.999998,0.000002
927,0,0,0.999938,0.000062
928,0,0,0.999688,0.000312
929,0,0,0.999999,0.000001
930,0,0,0.992953,0.007047
931,0,0,0.999705,0.000295
932,0,0,0.995097,0.004903
933,0,0,0.947830,0.052171
934,0,0,0.999324,0.000676
935,0,0,0.999077,0.000923
936,0,0,0.999817,0.000183
937,0,0,0.999987,0.000013
938,0,0,0.999972,0.000028
939,0,0,1.000000,0.000000
940,0,0,0.999981,0.000019
941,0,0,0.999969,0.000031
942,0,0,0.999987,0.000013
943,0,0,0.999996,0.000004
944,0,0,0.999983,0.000017
945,0,0,1.000000,0.000000
946,0,0,0.999955,0.000045
947,0,0,0.999849,0.000151
948,0,0,1.000000,0.000000
949,0,0,0.999898,0.000102
950,0,0,0.950625,0.049375
951,0,0,0.999554,0.000446
952,0,0,0.999833,0.000167
953,0,0,0.998234,0.001766
954,0,0,0.999142,0.000858
955,0,0,0.999393,0.000606
956,0,0,0.999870,0.000130
957,0,0,0.999605,0.000396
958,0,0,0.991529,0.008471
959,0,0,1.000000,0.000000
960,0,0,0.996637,0.003363
961,0,0,1.000000,0.000000
962,0,0,0.999582,0.000418
963,0,0,0.999996,0.000004
964,0,0,1.000000,0.000000
965,0,0,1.000000,0.000000
966,0,0,0.996158,0.003842
967,0,0,0.949472,0.050528
968,0,0,0.999310,0.000690
969,0,0,0.999989,0.000011
970,0,0,0.999884,0.000116
971,0,0,0.999997,0.000003
972,0,0,0.992038,0.007962
973,0,0,0.999980,0.000020
974,0,0,0.999993,0.000007
975,0,0,0.999998,0.000002
976,0,0,0.999986,0.000014
977,0,0,0.999987,0.000013
978,0,0,0.999985,0.000015
979,0,0,0.997598,0.002402
980,0,0,0.948876,0.051124
981,0,0,0.999996,0.000004
982,0,0,0.999431,0.000569
983,0,0,1.000000,0.000000
984,0,0,1.000000,0.000000
985,0,0,1.000000,0.000000
986,0,0,0.999852,0.000148
987,0,0,0.999992,0.000008
988,0,0,0.999956,0.000044
989,0,0,0.991713,0.008287
990,0,0,0.999286,0.000714
991,0,0,0.999992,0.000008
992,0,0,0.999981,0.000019
993,0,0,1.000000,0.000000
994,0,0,1.000000,0.000000
995,0,0,1.000000,0.000000
996,0,0,0.999997,0.000002
997,0,0,0.999998,0.000002
998,0,0,0.997729,0.002271
999,0,0,0.999931,0.000069
1000,0,0,0.999729,0.000270
1001,0,0,0.999672,0.000328
1002,0,0,0.999873,0.000127
1003,0,0,0.973924,0.026076
1004,0,0,0.999996,0.000004
1005,0,0,0.999732,0.000268
1006,0,0,0.982769,0.017231
1007,0,0,0.999632,0.000368
1008,0,0,0.999962,0.000038
1009,0,0,0.999999,0.000001
1010,0,0,0.987017,0.012983
1011,0,0,0.999578,0.000422
1012,0,0,0.999981,0.000019
1013,0,0,0.999963,0.000037
1014,0,0,0.999239,0.000761
1015,0,0,0.995437,0.004563
1016,0,0,0.999476,0.000524
1017,0,0,0.999999,0.000001
1018,0,0,0.999996,0.000004
1019,0,0,0.999796,0.000204
1020,0,0,1.000000,0.000000
1021,0,0,0.990354,0.009646
1022,0,0,0.999928,0.000071
1023,0,0,0.997817,0.002183
1024,0,0,1.000000,0.000000
1025,0,0,0.999954,0.000046
1026,0,0,0.997922,0.002078
1027,0,0,0.997020,0.002980
1028,0,0,0.996918,0.003082
1029,0,0,0.990436,0.009564
1030,0,0,0.999916,0.000084
1031,0,0,0.999353,0.000647
1032,0,0,0.980451,0.019549
1033,0,0,0.999737,0.000263
1034,0,0,0.996877,0.003123
1035,0,0,0.999999,0.000001
1036,0,0,1.000000,0.000000
1037,0,0,0.999528,0.000472
1038,0,0,0.999478,0.000522
1039,0,0,1.000000,0.000000
1040,0,0,0.999223,0.000777
1041,0,0,0.999994,0.000006
1042,0,0,1.000000,0.000000
1043,0,0,0.999998,0.000002
1044,0,0,0.999998,0.000002
1045,0,0,1.000000,0.000000
1046,0,0,1.000000,0.000000
1047,0,0,0.999318,0.000682
1048,0,0,0.999951,0.000049
1049,0,0,0.998291,0.001709
1050,0,0,0.999990,0.000010
1051,0,0,0.999943,0.000057
1052,0,0,0.999896,0.000104
1053,0,0,1.000000,0.000000
1054,0,0,0.998685,0.001315
1055,0,0,0.999944,0.000056
1056,0,0,0.974325,0.025675
1057,0,0,0.999985,0.000015
1058,0,0,0.971707,0.028294
1059,0,0,0.997274,0.002726
1060,0,0,0.999918,0.000082
1061,0,0,0.999977,0.000023
1062,0,0,0.993902,0.006098
1063,0,0,0.997258,0.002742
1064,0,0,0.701665,0.298335
1065,0,0,0.926499,0.073501
1066,0,0,0.998691,0.001309
1067,0,0,0.999910,0.000090
1068,0,0,0.999997,0.000003
1069,0,0,0.999982,0.000018
1070,0,0,0.999195,0.000805
1071,0,0,0.999986,0.000014
1072,0,0,0.997727,0.002273
1073,0,0,0.996818,0.003182
1074,0,0,0.999411,0.000589
1075,0,0,0.999946,0.000054
1076,0,0,0.994405,0.005595
1077,0,0,0.999989,0.000011
1078,0,0,0.992378,0.007622
1079,0,0,0.990128,0.009872
1080,0,0,0.973921,0.026079
1081,0,0,0.999992,0.000008
1082,0,0,1.000000,0.000000
1083,0,0,1.000000,0.000000
1084,0,0,0.997273,0.002727
1085,0,0,0.999995,0.000005
1086,0,0,0.999308,0.000692
1087,0,0,0.999889,0.000111
1088,0,0,0.996711,0.003289
1089,0,0,1.000000,0.000000
1090,0,0,0.999998,0.000002
1091,0,0,0.998761,0.001239
1092,0,0,0.999689,0.000311
1093,0,0,0.995551,0.004449
1094,0,0,0.997603,0.002397
1095,0,0,0.999766,0.000234
1096,0,0,0.999913,0.000087
1097,0,0,0.986533,0.013467
1098,0,0,0.994592,0.005408
1099,0,0,0.999976,0.000024
1100,0,0,0.999999,0.000001
1101,0,0,0.999995,0.000005
1102,0,0,0.993378,0.006622
1103,0,0,0.999980,0.000020
1104,0,0,0.999742,0.000258
1105,0,0,0.999829,0.000171
1106,0,0,0.999822,0.000178
1107,0,0,0.999990,0.000010
1108,0,0,0.973198,0.026802
1109,0,0,0.999994,0.000006
1110,0,0,0.951883,0.048117
1111,0,0,0.999991,0.000009
1112,0,0,0.996586,0.003414
1113,0,0,0.998506,0.001494
1114,0,0,1.000000,0.000000
1115,0,0,0.998957,0.001043
1116,0,0,0.999859,0.000141
1117,0,0,0.999581,0.000419
1118,0,0,0.999993,0.000007
1119,0,0,0.999989,0.000011
1120,0,0,0.999100,0.000900
1121,0,0,0.998859,0.001141
1122,0,0,0.997682,0.002318
1123,0,0,0.992180,0.007820
1124,0,0,1.000000,0.000000
1125,0,0,0.999993,0.000007
1126,0,0,0.999999,0.000001
1127,0,0,0.999979,0.000021
1128,0,0,0.999997,0.000003
1129,0,0,0.999982,0.000018
1130,0,0,0.987365,0.012635
1131,0,0,0.999916,0.000084
1132,0,0,0.997778,0.002222
1133,0,0,0.997696,0.002304
1134,0,0,0.999550,0.000450
1135,0,0,0.999288,0.000713
1136,0,0,0.999814,0.000186
1137,0,0,0.999994,0.000006
1138,0,0,0.997686,0.002314
1139,0,0,0.999712,0.000288
1140,0,0,0.996485,0.003514
1141,0,0,0.999989,0.000011
1142,0,0,0.999911,0.000089
1143,0,0,0.999249,0.000751
1144,0,0,0.999980,0.000020
1145,0,0,0.999995,0.000005
1146,0,0,0.999894,0.000106
1147,0,0,0.999923,0.000077
1148,0,0,0.999207,0.000793
1149,0,0,0.999804,0.000196
1150,0,0,0.988216,0.011784
1151,0,0,0.999932,0.000068
1152,0,0,0.999937,0.000063
1153,0,0,0.999997,0.000003
1154,0,0,0.999173,0.000826
1155,0,0,0.997468,0.002532
1156,0,0,0.999779,0.000221
1157,0,0,0.999287,0.000713
1158,0,0,0.999134,0.000867
1159,0,0,0.682903,0.317097
1160,0,0,0.999832,0.000168
1161,0,0,0.995381,0.004619
1162,0,0,0.999761,0.000239
1163,0,0,0.976041,0.023959
1164,0,0,0.999837,0.000163
1165,0,0,0.998928,0.001072
1166,0,0,0.843896,0.156104
1167,0,0,0.999956,0.000044
1168,0,0,0.999991,0.000009
1169,0,0,0.999987,0.000013
1170,0,0,0.999960,0.000040
1171,0,0,0.999996,0.000004
1172,0,0,1.000000,0.000000
1173,0,0,0.999870,0.000130
1174,0,0,1.000000,0.000000
1175,0,0,0.319807,0.680193
1176,0,0,0.997735,0.002265
1177,0,0,0.999540,0.000460
1178,0,0,0.999993,0.000007
1179,0,0,0.999992,0.000008
1180,0,0,0.999296,0.000704
1181,0,0,0.999998,0.000002
1182,0,0,0.999225,0.000775
1183,0,0,0.999999,0.000001
1184,0,0,0.766051,0.233949
1185,0,0,0.999532,0.000468
1186,0,0,1.000000,0.000000
1187,0,0,0.999491,0.000509
1188,0,0,0.998809,0.001191
1189,0,0,0.993698,0.006302
1190,0,0,0.999843,0.000157
1191,0,0,0.999904,0.000096
1192,0,0,0.999934,0.000066
1193,0,0,1.000000,0.000000
1194,0,0,0.999996,0.000004
1195,0,0,0.999999,0.000001
1196,0,0,0.999994,0.000006
1197,0,0,0.999969,0.000031
1198,0,0,1.000000,0.000000
1199,0,0,1.000000,0.000000
1200,0,0,1.000000,0.000000
1201,0,0,0.999713,0.000287
1202,0,0,0.999473,0.000527
1203,0,0,0.999535,0.000465
1204,0,0,0.999995,0.000005
1205,0,0,0.999842,0.000158
1206,0,0,0.999999,0.000001
1207,0,0,0.999595,0.000405
1208,0,0,0.774025,0.225975
1209,0,0,1.000000,0.000000
1210,0,0,0.999957,0.000043
1211,0,0,0.999913,0.000087
1212,0,0,0.998807,0.001193
1213,0,0,1.000000,0.000000
1214,0,0,0.999913,0.000087
1215,0,0,0.999715,0.000285
1216,0,0,0.997623,0.002377
1217,0,0,0.999999,0.000001
1218,0,0,0.999997,0.000003
1219,0,0,0.999994,0.000006
1220,0,0,1.000000,0.000000
1221,0,0,0.984130,0.015870
1222,0,0,1.000000,0.000000
1223,0,0,0.999986,0.000014
1224,0,0,0.999340,0.000660
1225,0,0,0.999995,0.000005
1226,0,0,0.999999,0.000001
1227,0,0,1.000000,0.000000
1228,0,0,0.989650,0.010350
1229,0,0,0.999678,0.000322
1230,0,0,0.977457,0.022543
1231,0,0,1.000000,0.000000
1232,0,0,0.999998,0.000002
1233,0,0,1.000000,0.000000
1234,0,0,0.999680,0.000320
1235,0,0,1.000000,0.000000
1236,0,0,0.999928,0.000072
1237,0,0,0.985712,0.014288
1238,0,0,0.999534,0.000466
1239,0,0,1.000000,0.000000
1240,0,0,0.999956,0.000044
1241,0,0,0.998027,0.001973
1242,0,0,0.999999,0.000001
1243,0,0,0.991772,0.008228
1244,0,0,0.999997,0.000003
1245,0,0,0.944072,0.055928
1246,0,0,0.999999,0.000001
1247,0,0,0.999994,0.000006
1248,0,0,0.999005,0.000996
1249,0,0,0.999806,0.000194
1250,0,0,0.999994,0.000006
1251,0,0,0.999974,0.000026
1252,0,0,0.999961,0.000039
1253,0,0,0.999485,0.000515
1254,0,0,0.988602,0.011398
1255,0,0,0.999797,0.000203
1256,0,0,0.999915,0.000085
1257,0,0,1.000000,0.000000
1258,0,0,0.999970,0.000030
1259,0,0,0.999610,0.000390
1260,0,0,1.000000,0.000000
1261,0,0,0.999894,0.000106
1262,0,0,0.999988,0.000012
1263,0,0,0.999788,0.000213
1264,0,0,1.000000,0.000000
1265,0,0,0.999777,0.000223
1266,0,0,0.999999,0.000001
1267,0,0,0.999791,0.000209
1268,0,0,0.999451,0.000550
1269,0,0,0.990794,0.009206
1270,0,0,0.997024,0.002976
1271,0,0,0.999999,0.000001
1272,0,0,0.999461,0.000539
1273,0,0,1.000000,0.000000
1274,0,0,0.999924,0.000076
1275,0,0,0.999999,0.000001
1276,0,0,0.999917,0.000083
1277,0,0,0.995133,0.004867
1278,0,0,0.999956,0.000044
1279,0,1,0.016138,0.983862
1280,0,0,0.998250,0.001750
1281,0,0,0.991867,0.008133
1282,0,0,0.999999,0.000001
1283,0,0,0.999332,0.000668
1284,0,0,0.999923,0.000078
1285,0,0,0.999769,0.000231
1286,0,0,0.999991,0.000009
1287,0,0,0.999980,0.000020
1288,0,0,0.999793,0.000207
1289,0,0,0.999682,0.000318
1290,0,0,0.999693,0.000307
1291,0,0,0.998933,0.001067
1292,0,0,1.000000,0.000000
1293,0,0,1.000000,0.000001
1294,0,0,0.999998,0.000002
1295,0,0,0.999997,0.000003
1296,0,0,0.809750,0.190250
1297,0,0,0.998712,0.001288
1298,0,0,0.948570,0.051430
1299,0,0,0.999821,0.000179
1300,0,0,1.000000,0.000000
1301,0,0,1.000000,0.000000
1302,0,0,1.000000,0.000000
1303,0,0,0.929401,0.070599
1304,0,0,0.999980,0.000020
1305,0,0,0.998725,0.001275
1306,0,0,0.999792,0.000208
1307,0,0,0.999554,0.000446
1308,0,0,0.999995,0.000004
1309,0,0,0.999888,0.000112
1310,0,0,0.999980,0.000020
1311,0,0,0.997223,0.002777
1312,0,0,0.999921,0.000079
1313,0,0,0.999970,0.000030
1314,0,0,0.999997,0.000003
1315,0,0,0.999884,0.000116
1316,0,0,0.999178,0.000822
1317,0,0,0.999065,0.000935
1318,0,0,0.999788,0.000212
1319,0,0,0.988627,0.011373
1320,0,0,0.935129,0.064871
1321,0,0,0.999982,0.000018
1322,0,0,0.999824,0.000176
1323,0,0,0.999662,0.000338
1324,0,0,1.000000,0.000000
1325,0,0,0.999933,0.000067
1326,0,0,0.999997,0.000003
1327,0,0,0.998855,0.001145
1328,0,0,0.999834,0.000166
1329,0,0,0.997359,0.002641
1330,0,0,0.999901,0.000099
1331,0,0,0.999915,0.000085
1332,0,0,0.999956,0.000044
1333,0,0,0.987195,0.012805
1334,0,0,0.999779,0.000221
1335,0,0,0.999829,0.000171
1336,0,0,0.997635,0.002365
1337,0,0,0.999916,0.000084
1338,0,0,0.999912,0.000088
1339,0,0,0.994526,0.005474
1340,0,0,0.993814,0.006186
1341,0,0,0.999252,0.000748
1342,0,0,0.999956,0.000044
1343,0,0,0.999165,0.000835
1344,0,0,0.999463,0.000537
1345,0,0,0.870495,0.129505
1346,0,0,0.999876,0.000124
1347,0,0,0.999999,0.000001
1348,0,0,0.998938,0.001062
1349,0,0,1.000000,0.000000
1350,0,0,0.999946,0.000054
1351,0,0,0.999997,0.000003
1352,0,0,0.999587,0.000413
1353,0,0,1.000000,0.000000
1354,0,0,0.999997,0.000003
1355,0,0,0.999988,0.000012
1356,0,0,0.999944,0.000056
1357,0,0,0.999549,0.000451
1358,0,0,0.967483,0.032517
1359,0,0,0.999896,0.000104
1360,0,0,0.985364,0.014636
1361,0,0,0.999992,0.000008
1362,0,0,0.999979,0.000021
1363,0,0,0.999074,0.000926
1364,0,0,0.903327,0.096673
1365,0,0,0.999466,0.000534
1366,0,0,0.999652,0.000348
1367,0,0,0.999627,0.000373
1368,0,0,0.999995,0.000005
1369,0,0,0.999995,0.000005
1370,0,0,0.979584,0.020416
1371,0,0,0.995931,0.004069
1372,0,0,0.997655,0.002345
1373,0,0,0.999977,0.000023
1374,0,0,0.998304,0.001696
1375,0,0,0.999961,0.000039
1376,0,0,0.998218,0.001782
1377,0,0,0.999636,0.000364
1378,0,0,0.998804,0.001196
1379,0,0,0.999846,0.000154
1380,0,0,0.999996,0.000004
1381,0,0,0.998349,0.001651
1382,0,0,1.000000,0.000000
1383,0,0,0.999087,0.000913
1384,0,0,0.999977,0.000023
1385,0,0,0.999530,0.000470
1386,0,0,0.989404,0.010596
1387,0,0,0.998687,0.001313
1388,0,0,0.999996,0.000004
1389,0,0,0.999996,0.000004
1390,0,0,0.999736,0.000264
1391,0,0,0.999979,0.000021
1392,0,0,0.999357,0.000643
1393,0,0,0.999815,0.000185
1394,0,0,0.999652,0.000348
1395,0,0,0.999968,0.000032
1396,0,0,0.999990,0.000010
1397,0,0,0.996404,0.003596
1398,0,0,0.999814,0.000186
1399,0,0,0.999980,0.000020
1400,0,0,0.999910,0.000090
1401,0,0,0.999936,0.000064
1402,0,0,0.996523,0.003477
1403,0,0,1.000000,0.000000
1404,0,0,0.999990,0.000010
1405,0,0,0.999876,0.000124
1406,0,0,0.998715,0.001285
1407,0,0,0.986112,0.013888
1408,0,0,1.000000,0.000000
1409,0,0,0.999713,0.000287
1410,0,0,0.999999,0.000001
1411,0,0,0.999999,0.000001
1412,0,0,0.999642,0.000358
1413,0,0,0.998001,0.001999
1414,0,0,0.999986,0.000014
1415,0,0,0.999412,0.000588
1416,0,0,0.999677,0.000323
1417,0,0,0.998781,0.001219
1418,0,0,0.999891,0.000109
1419,0,0,0.996311,0.003688
1420,0,0,0.999215,0.000785
1421,0,0,0.988664,0.011336
1422,0,0,0.999238,0.000762
1423,0,0,0.998413,0.001587
1424,0,0,0.993966,0.006034
1425,0,0,0.999923,0.000077
1426,0,0,0.998924,0.001075
1427,0,0,0.999991,0.000009
1428,0,0,0.999720,0.000280
1429,0,0,0.999811,0.000189
1430,0,0,0.999929,0.000071
1431,0,0,0.999904,0.000096
1432,0,0,1.000000,0.000001
1433,0,0,0.985026,0.014974
1434,0,0,0.999959,0.000041
1435,0,0,0.732933,0.267067
1436,0,0,1.000000,0.000000
1437,0,0,0.996557,0.003443
1438,0,0,0.994027,0.005973
1439,0,0,0.982683,0.017316
1440,0,0,0.999962,0.000038
1441,0,0,1.000000,0.000000
1442,0,0,0.999339,0.000661
1443,0,0,0.997044,0.002956
1444,0,0,1.000000,0.000000
1445,0,0,0.999995,0.000006
1446,0,0,0.999545,0.000455
1447,0,0,1.000000,0.000000
1448,0,0,0.999683,0.000317
1449,0,0,0.997601,0.002399
1450,0,0,0.999987,0.000013
1451,0,0,0.999999,0.000001
1452,0,0,0.762062,0.237938
1453,0,0,0.989307,0.010693
1454,0,0,0.999913,0.000087
1455,0,0,0.999999,0.000001
1456,0,0,0.999514,0.000486
1457,0,0,1.000000,0.000000
1458,0,0,0.999663,0.000337
1459,0,0,0.999999,0.000001
1460,0,0,0.997972,0.002028
1461,0,0,0.999909,0.000091
1462,0,0,0.999995,0.000005
1463,0,0,0.999540,0.000460
1464,0,0,0.997597,0.002403
1465,0,0,0.999882,0.000118
1466,0,0,0.999085,0.000915
1467,0,0,1.000000,0.000000
1468,0,0,0.999945,0.000055
1469,0,0,0.998424,0.001576
1470,0,0,0.999988,0.000012
1471,0,0,0.999999,0.000001
1472,0,0,0.999560,0.000440
1473,0,0,0.999550,0.000450
1474,0,0,0.999971,0.000029
1475,0,0,0.999756,0.000244
1476,0,0,0.999999,0.000001
1477,0,0,0.969360,0.030639
1478,0,0,0.996509,0.003491
1479,0,0,0.999993,0.000007
1480,0,0,0.988569,0.011431
1481,0,0,0.999450,0.000550
1482,0,0,0.985963,0.014037
1483,0,0,1.000000,0.000000
1484,0,0,0.996597,0.003403
1485,0,0,0.998904,0.001096
1486,0,0,0.999696,0.000304
1487,0,0,0.999990,0.000011
1488,0,0,0.999997,0.000003
1489,0,0,0.999999,0.000001
1490,0,0,0.998276,0.001724
1491,0,0,1.000000,0.000000
1492,0,0,0.999995,0.000005
1493,0,0,1.000000,0.000000
1494,0,0,1.000000,0.000000
1495,0,0,0.999954,0.000046
1496,0,0,1.000000,0.000000
1497,0,0,0.999632,0.000368
1498,0,0,0.995504,0.004496
1499,0,0,0.972320,0.027680
1500,0,0,0.999681,0.000319
1501,0,0,1.000000,0.000000
1502,0,0,0.999977,0.000023
1503,0,0,1.000000,0.000000
1504,0,0,0.999733,0.000267
1505,0,0,1.000000,0.000000
1506,0,0,0.999858,0.000141
1507,0,0,1.000000,0.000000
1508,0,0,1.000000,0.000000
1509,0,0,0.999981,0.000019
1510,0,0,0.999011,0.000989
1511,0,0,0.999999,0.000001
1512,0,0,0.999769,0.000231
1513,0,0,0.998975,0.001025
1514,0,0,0.999999,0.000001
1515,0,0,0.995634,0.004366
1516,0,0,1.000000,0.000000
1517,0,0,0.999965,0.000035
1518,0,0,0.995204,0.004796
1519,0,0,1.000000,0.000000
1520,0,0,1.000000,0.000000
1521,0,0,0.999996,0.000004
1522,0,0,0.999997,0.000003
1523,0,0,0.999993,0.000006
1524,0,0,0.999968,0.000032
1525,0,0,0.999683,0.000317
1526,0,0,0.999980,0.000020
1527,0,0,0.902247,0.097753
1528,0,0,0.999983,0.000017
1529,0,0,0.969746,0.030254
1530,0,0,0.992055,0.007944
1531,0,0,1.000000,0.000000
1532,0,0,0.986993,0.013007
1533,0,0,0.999974,0.000026
1534,0,0,0.999915,0.000085
1535,0,0,0.996729,0.003271
1536,0,0,0.997885,0.002115
1537,0,0,0.999850,0.000150
1538,0,0,1.000000,0.000000
1539,0,0,0.997507,0.002494
1540,0,0,0.999588,0.000412
1541,0,0,1.000000,0.000000
1542,0,0,0.999992,0.000008
1543,0,0,1.000000,0.000000
1544,0,0,0.998320,0.001680
1545,0,0,0.999628,0.000372
1546,0,0,0.999950,0.000050
1547,0,0,0.998333,0.001667
1548,0,0,1.000000,0.000000
1549,0,0,0.996305,0.003695
1550,0,0,1.000000,0.000000
1551,0,0,1.000000,0.000000
1552,0,0,1.000000,0.000000
1553,0,0,1.000000,0.000000
1554,0,0,0.999761,0.000239
1555,0,0,0.999998,0.000002
1556,0,0,0.999999,0.000001
1557,0,0,0.999997,0.000003
1558,0,0,1.000000,0.000000
1559,0,0,0.999995,0.000005
1560,0,0,1.000000,0.000000
1561,0,0,1.000000,0.000000
1562,0,0,0.999997,0.000003
1563,0,0,1.000000,0.000000
1564,0,0,0.999999,0.000001
1565,0,0,0.993802,0.006198
1566,0,0,0.999977,0.000023
1567,0,0,1.000000,0.000000
1568,0,0,1.000000,0.000000
1569,0,0,0.999823,0.000177
1570,0,0,0.999775,0.000225
1571,0,0,0.999998,0.000002
1572,0,0,1.000000,0.000000
1573,0,0,1.000000,0.000000
1574,0,0,0.999999,0.000001
1575,0,0,0.998858,0.001142
1576,0,0,0.999714,0.000286
1577,0,0,1.000000,0.000000
1578,0,0,0.997731,0.002270
1579,0,0,0.999464,0.000536
1580,0,0,0.998413,0.001587
1581,0,0,0.999993,0.000007
1582,0,0,1.000000,0.000000
1583,0,0,0.893586,0.106414
1584,0,0,0.999991,0.000009
1585,0,0,1.000000,0.000000
1586,0,0,0.999969,0.000031
1587,0,0,0.999997,0.000003
1588,0,0,0.978778,0.021222
1589,0,0,1.000000,0.000000
1590,0,0,1.000000,0.000000
1591,0,0,0.999814,0.000186
1592,0,0,0.999969,0.000031
1593,0,0,1.000000,0.000000
1594,0,0,0.999983,0.000017
1595,0,0,0.999956,0.000044
1596,0,0,0.998989,0.001011
1597,0,0,0.913820,0.086180
1598,0,0,0.999971,0.000029
1599,0,0,0.999739,0.000261
1600,0,0,0.999997,0.000003
1601,0,0,0.999920,0.000080
1602,0,0,1.000000,0.000000
1603,0,0,1.000000,0.000000
1604,0,0,0.993918,0.006083
1605,0,0,1.000000,0.000000
1606,0,0,0.999981,0.000019
1607,0,0,1.000000,0.000000
1608,0,0,0.999973,0.000027
1609,0,0,0.999996,0.000004
1610,0,0,1.000000,0.000000
1611,0,0,1.000000,0.000000
1612,0,0,0.999999,0.000001
1613,0,0,0.999999,0.000001
1614,0,0,0.997480,0.002520
1615,0,0,0.999996,0.000004
1616,0,0,1.000000,0.000000
1617,0,0,0.997003,0.002997
1618,0,0,0.984594,0.015406
1619,0,0,0.999834,0.000166
1620,0,0,0.993109,0.006891
1621,0,0,0.961601,0.038399
1622,0,0,0.967691,0.032309
1623,0,0,0.999999,0.000001
1624,0,0,0.999617,0.000383
1625,0,0,0.999881,0.000119
1626,0,0,0.999962,0.000038
1627,0,0,0.999107,0.000893
1628,0,0,0.999815,0.000185
1629,0,0,1.000000,0.000000
1630,0,0,1.000000,0.000000
1631,0,0,0.994584,0.005416
1632,0,0,0.999548,0.000452
1633,0,0,0.999648,0.000352
1634,0,0,0.996260,0.003739
1635,0,0,0.999989,0.000011
1636,0,0,0.999750,0.000250
1637,0,0,0.983538,0.016462
1638,0,0,1.000000,0.000000
1639,0,0,0.999747,0.000253
1640,0,0,0.999753,0.000247
1641,0,0,0.999719,0.000281
1642,0,0,0.974234,0.025766
1643,0,0,0.999785,0.000216
1644,0,0,0.995691,0.004309
1645,0,0,0.999993,0.000007
1646,0,0,0.998568,0.001432
1647,0,0,0.998848,0.001152
1648,0,0,1.000000,0.000000
1649,0,0,1.000000,0.000000
1650,0,0,1.000000,0.000000
1651,0,0,0.999985,0.000015
1652,0,0,0.999982,0.000018
1653,0,0,0.997706,0.002294
1654,0,0,0.999996,0.000004
1655,0,0,0.999700,0.000300
1656,0,0,0.999844,0.000155
1657,0,0,0.999961,0.000039
1658,0,0,1.000000,0.000000
1659,0,0,0.999969,0.000031
1660,0,0,0.999990,0.000010
1661,0,0,0.999973,0.000027
1662,0,0,1.000000,0.000000
1663,0,0,0.999995,0.000005
1664,0,0,0.999983,0.000017
1665,0,0,1.000000,0.000000
1666,0,0,0.999999,0.000001
1667,0,0,1.000000,0.000000
1668,0,0,0.998508,0.001492
1669,0,0,0.999966,0.000034
1670,0,0,0.999952,0.000048
1671,0,0,0.999997,0.000003
1672,0,0,0.999691,0.000309
1673,0,0,0.994876,0.005124
1674,0,0,0.999841,0.000159
1675,0,0,0.989992,0.010008
1676,0,0,0.399891,0.600109
1677,0,0,0.999997,0.000003
1678,0,0,0.998914,0.001086
1679,0,0,0.999974,0.000026
1680,0,0,0.999933,0.000067
1681,0,0,0.999975,0.000025
1682,0,0,0.999925,0.000075
1683,0,0,1.000000,0.000000
1684,0,0,0.999964,0.000036
1685,0,0,0.999756,0.000244
1686,0,0,0.999969,0.000030
1687,0,0,0.999978,0.000022
1688,0,0,1.000000,0.000000
1689,0,0,0.999723,0.000277
1690,0,0,0.998425,0.001575
1691,0,0,0.999927,0.000073
1692,0,0,0.998110,0.001890
1693,0,0,0.999601,0.000399
1694,0,0,0.180437,0.819563
1695,0,0,0.559997,0.440003
1696,0,0,0.997518,0.002482
1697,0,0,1.000000,0.000000
